user_id,age,income,clicks,purchase_amount,session_duration,content_variety,engagement_score,num_transactions,avg_monthly_spend,avg_cart_value,browsing_depth,revisit_rate,scroll_activity,time_on_site,interaction_count,preferred_price_range,discount_usage_rate,wishlist_size,product_views,repeat_purchase_gap (days),churn_risk_score,loyalty_index,screen_brightness,battery_percentage,cart_abandonment_count,browser_version,background_app_count,session_inactivity_duration,network_jitter,region_code,subscriber
U1567,54.0,10000,3,500.0,8.64,0.44025,44.62101,8,336.56,55.24,4,0.212,27,0.0,6,396.37,0.161,0,7,123.0,0.5712347481979516,12.0,1.5,99.0,5,8.60.63,12,24.45,12.0,X637,False
U5435,52.0,15341,7,500.0,1.12,0.46893,44.17565,7,300.84,106.21,5,0.249,14,1.0,10,579.7,0.194,2,35,111.0,0.6311520396775859,13.0,4.5,66.0,4,3.21.78,8,10.08,19.0,U726,False
U0363,37.0,18208,8,500.0,46.63,0.16789,13.72739,5,96.0,143.65,25,0.168,138,54.0,17,487.06,0.221,3,44,158.0,0.8697695281410229,10.0,4.7,48.0,2,7.26.15,7,14.4,9.0,V678,False
U9596,36.0,24037,13,500.0,58.55,0.10811,2.98745,4,319.7,117.62,36,0.156,186,67.0,25,558.94,0.288,4,56,178.0,0.9851719119095154,11.0,2.4,16.0,7,3.71.55,12,21.59,25.0,K349,False
U8296,23.0,21332,11,500.0,4.6,0.51366,57.10523,5,222.43,83.68,5,0.499,0,4.0,11,657.27,0.286,0,63,98.0,0.4395459833534336,26.0,4.6,96.0,3,2.24.85,7,8.05,26.0,C410,False
U5687,,25250,14,500.0,0.0,0.50894,53.59013,6,394.54,93.33,5,0.408,6,14.0,4,442.72,0.31,2,68,94.0,0.4889930598835351,24.0,4.2,62.0,4,1.57.74,4,1.57,22.0,Z001,False
U3307,53.0,16782,8,500.0,0.0,0.50056,47.55714,3,230.94,153.04,1,0.292,0,0.0,0,649.66,0.176,4,53,109.0,0.5493178742994121,16.0,2.0,29.0,3,6.71.55,7,20.95,6.0,X123,False
U2617,,26792,11,500.0,6.42,0.39874,47.15234,12,152.75,38.15,2,0.315,22,8.0,3,490.37,0.345,0,59,105.0,0.5568165063157794,16.0,3.9,48.0,5,1.44.33,4,26.43,18.0,Y884,False
U7077,58.0,23551,13,500.0,13.16,0.54554,53.70326,2,176.96,233.27,10,0.422,49,4.0,9,318.65,0.313,0,68,98.0,0.4825568665147411,25.0,3.4,53.0,6,9.73.47,9,25.43,0.0,Q941,False
U8623,36.0,21422,10,500.0,23.53,0.30137,40.28175,6,230.42,87.63,13,0.292,56,32.0,7,549.93,0.322,0,46,124.0,0.5871583729378256,18.0,2.8,7.0,3,6.07.36,4,28.28,14.0,X123,False
U9642,,26006,12,1897.35,41.61,0.79408,77.34671,4,1693.65,329.78,25,0.528,115,46.0,10,1941.62,0.385,3,49,71.0,0.1962143166315111,44.0,4.2,44.0,6,9.66.44,8,4.27,1.0,Z001,True
U0409,44.0,22082,11,500.0,4.64,0.56621,53.01814,7,187.85,32.45,3,0.368,4,10.0,13,569.54,0.23,4,60,105.0,0.4699343276415814,24.0,4.6,11.0,5,5.30.99,10,19.13,10.0,P592,False
U3722,,34176,18,771.01,49.02,0.84639,79.56629,7,229.37,115.33,32,0.589,135,57.0,28,670.81,0.432,4,97,61.0,0.220522042079852,32.0,1.6,49.0,6,2.15.99,7,15.44,28.0,X789,False
U8388,,23409,12,1155.24,44.57,0.81084,76.03893,3,336.55,505.47,31,0.533,115,45.0,15,1163.51,0.296,6,46,59.0,0.2466761313127536,29.0,2.0,27.0,4,5.45.80,13,8.22,10.0,X123,False
U3882,28.0,17001,7,500.0,22.11,0.3573,38.92776,3,132.93,229.92,13,0.243,79,23.0,20,422.56,0.248,0,33,118.0,0.637623746029863,11.0,1.4,9.0,2,7.47.31,7,7.79,30.0,P614,False
U9479,64.0,20702,10,500.0,29.53,0.3475,33.85848,1,159.19,558.08,14,0.29,76,31.0,3,525.23,0.291,4,47,122.0,0.6188230470272177,17.0,2.5,49.0,4,5.01.67,9,0.53,13.0,Z001,False
U2766,38.0,25086,14,641.67,40.52,0.88221,84.14409,4,361.94,178.41,26,0.601,134,26.0,19,707.55,0.374,4,55,55.0,0.1726002076322151,40.0,3.5,15.0,10,6.85.45,7,22.65,19.0,P845,False
U9310,,26617,12,607.92,17.07,0.60715,55.64063,5,105.17,93.33,8,0.456,34,9.0,5,525.96,0.354,4,60,85.0,0.4718755818096495,23.0,4.4,40.0,2,8.61.50,10,23.56,4.0,X789,False
U8105,29.0,18685,8,500.0,49.82,0.12977,15.03282,5,246.73,57.61,26,0.27,160,49.0,18,431.55,0.24,2,28,145.0,0.8334713785594784,16.0,2.9,22.0,6,9.73.08,8,5.82,10.0,F674,True
U6177,30.0,28339,12,2081.03,52.77,0.85339,86.26558,7,966.73,285.19,32,0.553,151,39.0,25,2053.6,0.499,8,54,44.0,0.1857430569879883,34.0,3.4,43.0,1,7.76.99,4,0.97,17.0,O275,False
U4719,23.0,35326,17,500.0,1.47,0.4903,49.9521,7,115.94,76.6,2,0.422,5,0.0,12,620.43,0.301,4,76,99.0,0.4656462011443094,23.0,4.1,41.0,3,9.76.31,9,0.53,16.0,P378,False
U9913,37.0,25284,11,500.0,41.54,0.10142,13.72034,6,186.64,53.79,25,0.213,114,33.0,8,485.93,0.376,4,64,158.0,0.8815154102457732,12.0,2.2,25.0,2,2.26.95,8,3.37,47.0,A001,True
U8353,,19758,11,500.0,9.97,0.52567,49.17447,5,227.44,85.99,10,0.36,21,20.0,5,633.1,0.211,0,55,106.0,0.5583598552098664,22.0,4.0,12.0,2,2.89.47,9,7.98,33.0,Z999,False
U8874,41.0,18226,10,500.0,15.33,0.41382,44.13867,2,249.7,225.79,8,0.37,38,20.0,6,472.59,0.199,3,31,99.0,0.5655287768256706,20.0,3.6,7.0,1,9.71.49,9,3.12,4.0,Z079,False
U5250,29.0,17164,7,2411.25,35.64,0.82452,81.00353,5,477.0,441.24,18,0.486,100,20.0,13,2402.91,0.414,4,53,59.0,0.1594726521145463,31.0,4.3,83.0,6,2.34.00,15,9.79,1.0,X547,False
U9178,23.0,21970,9,1064.2,53.98,0.91973,98.03868,2,478.68,460.65,31,0.597,170,57.0,24,945.27,0.349,2,31,33.0,0.0825318380787671,37.0,1.3,14.0,4,7.24.00,9,19.73,11.0,Q101,False
U2521,32.0,34197,16,2559.7,47.84,0.85569,92.29406,5,1176.24,518.18,32,0.544,157,47.0,23,2657.3,0.577,4,88,35.0,0.1015644126562461,39.0,2.0,94.0,2,5.97.97,6,9.42,21.0,V736,False
U9644,,36413,17,500.0,10.39,0.39285,35.06851,7,188.19,77.54,8,0.407,28,24.0,6,394.05,0.349,3,74,127.0,0.5876642580572063,20.0,1.3,14.0,3,7.07.64,5,28.31,4.0,X123,False
U8153,,21629,12,500.0,27.89,0.33613,31.55607,8,180.53,84.52,17,0.231,100,44.0,11,454.19,0.241,2,57,144.0,0.7464464119785452,13.0,4.0,41.0,5,7.20.44,7,23.34,25.0,Z001,False
U6953,47.0,29715,15,500.0,46.68,0.21625,23.91517,5,402.34,103.6,26,0.349,142,36.0,17,644.44,0.417,4,70,153.0,0.8124660010345928,23.0,4.7,58.0,4,6.55.10,9,5.25,17.0,B157,True
U1424,,23203,11,500.0,0.2,0.425,44.73936,2,237.81,180.47,4,0.385,0,2.0,5,498.32,0.343,5,41,120.0,0.5930146619171374,21.0,4.0,91.0,4,8.98.92,14,23.62,20.0,X789,False
U1931,22.0,22513,9,3881.39,87.05,0.65385,62.39038,7,1092.93,436.67,50,0.483,251,88.0,32,3863.09,0.605,3,34,86.0,0.355155693343219,32.0,3.9,85.0,3,8.49.47,10,8.59,43.0,J394,False
U5971,55.0,24241,10,541.21,1.55,0.63195,63.59925,8,343.55,79.52,1,0.357,6,0.0,3,624.76,0.234,0,39,84.0,0.3406402893488605,22.0,4.4,97.0,8,2.03.12,5,4.8,2.0,K732,False
U2958,,28837,15,500.0,41.89,0.83259,81.8606,10,161.51,49.9,28,0.529,101,24.0,18,723.96,0.36,4,77,63.0,0.2253953358175071,24.0,3.8,94.0,6,1.44.64,5,2.04,5.0,X789,True
U2885,26.0,13996,7,500.0,59.43,0.10551,6.90809,8,172.66,44.75,32,0.168,170,40.0,18,486.07,0.223,5,33,165.0,0.9177833591146106,9.0,3.5,94.0,4,2.49.85,7,27.45,65.0,B234,False
U2144,50.0,34211,16,500.0,0.0,0.55974,53.1223,1,219.22,623.51,1,0.429,7,0.0,4,466.59,0.342,2,75,105.0,0.4670179474507656,24.0,4.5,28.0,6,9.12.69,14,3.01,13.0,S315,True
U4548,41.0,36724,16,2214.55,49.87,0.57008,59.2303,10,454.11,163.65,33,0.533,139,50.0,14,2274.57,0.622,0,63,91.0,0.3789023948553894,30.0,1.9,50.0,6,5.05.25,6,11.18,35.0,R610,False
U3534,45.0,22538,12,500.0,44.33,0.2092,23.95881,7,342.9,61.02,29,0.238,124,45.0,11,355.56,0.295,4,55,148.0,0.7734321422715604,12.0,1.4,12.0,5,6.24.66,12,12.15,55.0,K191,True
U1312,40.0,16832,9,500.0,53.54,0.08773,3.37118,9,284.77,59.87,32,0.168,161,64.0,32,563.75,0.23,3,44,168.0,0.9379254849729208,11.0,3.8,15.0,4,5.26.56,4,27.4,15.0,X230,True
U0470,49.0,16626,8,500.0,9.01,0.53997,48.74037,11,161.23,59.35,6,0.25,41,21.0,6,476.73,0.215,3,23,110.0,0.4893796148656993,15.0,4.1,93.0,2,5.89.94,15,27.09,21.0,R560,False
U1544,18.0,19439,9,500.0,10.88,0.61153,59.14025,10,502.85,66.84,9,0.361,33,0.0,12,457.08,0.275,0,47,85.0,0.39588474678454,27.0,2.3,49.0,2,1.77.97,11,25.34,40.0,Q067,True
U9591,25.0,16977,8,500.0,6.8,0.51654,55.17571,11,149.09,62.19,4,0.315,9,16.0,9,629.36,0.156,7,30,94.0,0.4743276330651649,17.0,4.0,96.0,3,2.08.45,9,10.71,16.0,Y734,False
U5759,31.0,36209,19,500.0,34.81,0.22248,23.25236,3,96.5,186.53,24,0.248,100,53.0,13,615.28,0.48,2,95,153.0,0.7170365076416233,13.0,1.4,44.0,8,9.54.51,5,21.91,22.0,E512,False
U8892,47.0,22860,11,500.0,0.0,0.49052,47.20756,7,364.68,73.38,3,0.393,4,0.0,7,498.74,0.246,2,53,117.0,0.5039681899309497,27.0,1.7,35.0,5,5.67.11,8,1.94,28.0,U186,False
U5311,22.0,25873,12,500.0,29.68,0.23128,28.9174,5,98.74,79.43,16,0.282,109,40.0,25,313.79,0.322,5,63,139.0,0.7216186852691713,15.0,1.4,27.0,3,8.40.82,12,5.71,22.0,U066,False
U7511,53.0,10000,6,500.0,14.86,0.61043,58.77368,7,206.45,42.32,9,0.383,63,13.0,5,490.24,0.143,1,35,92.0,0.4278192233253121,21.0,2.6,64.0,6,4.47.48,13,11.13,50.0,K974,False
U2995,41.0,21667,13,500.0,16.11,0.50998,49.02314,2,141.0,274.45,8,0.389,45,9.0,10,493.98,0.289,7,60,109.0,0.5941581994523402,24.0,2.7,86.0,8,2.98.30,6,1.76,34.0,D931,True
U7958,,10749,5,500.0,43.23,0.17547,16.4546,2,325.1,330.55,25,0.167,123,56.0,15,433.46,0.234,2,27,148.0,0.8629040753792607,13.0,3.8,32.0,6,8.89.13,6,26.33,13.0,Z999,False
U0319,,20265,9,500.0,6.61,0.48832,49.24044,3,77.61,149.05,2,0.266,4,26.0,1,514.44,0.222,0,54,95.0,0.5203835707180203,14.0,4.8,43.0,5,1.78.19,9,19.15,1.0,X123,False
U1510,,13520,6,500.0,9.55,0.49892,47.18775,3,158.37,171.44,7,0.243,49,10.0,3,519.25,0.189,7,32,103.0,0.5812193499392048,14.0,2.0,96.0,4,7.71.08,4,26.12,4.0,M605,False
U7983,,21628,11,1008.15,41.19,0.83159,84.98244,5,785.43,147.43,26,0.633,96,56.0,17,967.25,0.305,3,72,61.0,0.1992060921753889,38.0,4.6,28.0,4,8.68.90,12,7.91,9.0,X456,False
U2762,,21865,10,500.0,27.5,0.23902,29.48593,1,136.3,567.12,13,0.283,96,22.0,19,478.26,0.285,7,43,138.0,0.6913216381246599,16.0,3.5,42.0,5,3.29.70,8,29.13,8.0,Z999,False
U2338,22.0,19031,8,500.0,63.71,0.07951,0.0,2,225.48,228.84,36,0.078,168,69.0,17,424.86,0.18,0,23,176.0,0.9946971891968313,6.0,4.1,94.0,3,3.66.30,7,17.91,60.0,S628,True
U0235,34.0,16408,8,500.0,6.92,0.51087,57.1382,6,350.38,70.46,5,0.367,29,7.0,4,551.94,0.21,4,14,102.0,0.4772902679530543,20.0,3.6,84.0,8,5.80.05,12,19.42,17.0,P391,False
U2411,56.0,25708,11,1099.1,66.36,0.91879,100.0,3,820.48,423.55,41,0.605,193,79.0,22,1061.13,0.399,0,49,28.0,0.0173793277643146,37.0,3.7,22.0,8,9.80.93,14,27.39,36.0,L755,True
U6295,,19102,8,500.0,16.11,0.42274,42.73324,7,430.2,42.67,8,0.322,9,19.0,8,517.36,0.173,0,35,114.0,0.6017167833205779,20.0,4.7,67.0,2,9.20.16,9,13.5,4.0,X123,False
U9938,,30181,15,811.4,46.1,0.81166,76.57484,4,231.93,187.33,28,0.473,124,59.0,27,907.69,0.435,0,68,66.0,0.2837203588055011,27.0,2.0,49.0,4,9.68.17,4,3.44,31.0,X789,False
U4034,,27923,15,500.0,44.22,0.8122,80.91344,7,146.58,65.81,28,0.565,166,46.0,31,399.97,0.328,5,80,59.0,0.1827506745638887,30.0,3.2,65.0,6,1.49.97,7,21.37,23.0,X789,True
U6119,35.0,26588,11,1720.24,58.52,0.90359,95.0756,5,1170.07,320.18,32,0.606,173,71.0,21,1680.73,0.41,2,52,49.0,0.0135259211893596,43.0,3.3,55.0,2,3.42.28,15,26.71,19.0,P072,True
U2654,48.0,13498,6,500.0,9.98,0.49947,50.39711,2,215.14,288.61,8,0.414,20,10.0,0,467.23,0.199,0,24,93.0,0.5097432697103694,20.0,1.8,35.0,3,9.72.21,12,12.87,9.0,I933,False
U9412,,24947,12,500.0,0.0,0.47252,51.47571,8,470.06,68.89,1,0.324,15,0.0,8,774.94,0.268,3,64,107.0,0.4379141385879133,18.0,2.2,88.0,2,5.77.90,11,24.75,40.0,Z149,False
U4989,28.0,31467,13,500.0,9.64,0.48467,51.11807,4,204.01,115.61,8,0.36,32,10.0,1,605.63,0.365,4,77,91.0,0.5069758645003657,21.0,2.6,46.0,7,6.86.78,4,7.56,7.0,W806,False
U3217,49.0,19542,11,500.0,7.62,0.51501,53.19838,4,346.98,96.63,7,0.44,7,16.0,12,594.85,0.185,1,59,103.0,0.5188765409154159,27.0,1.5,10.0,3,2.80.31,12,5.75,4.0,P060,False
U0293,,17693,10,500.0,2.59,0.53905,50.71755,11,243.01,52.02,5,0.429,0,3.0,10,415.54,0.231,0,56,107.0,0.4971969691537442,23.0,1.8,54.0,5,9.51.20,7,1.44,27.0,Q134,False
U1561,25.0,20680,10,2256.44,25.06,0.74487,73.22918,10,818.46,259.01,16,0.412,26,29.0,0,2374.2,0.442,5,46,75.0,0.3176609759512911,30.0,4.5,68.0,7,6.62.82,6,20.43,26.0,I153,False
U1614,,22157,11,500.0,21.8,0.35911,39.87303,1,311.17,605.94,16,0.343,64,11.0,14,476.53,0.251,0,50,100.0,0.5870451664377279,20.0,3.1,94.0,3,8.04.20,6,24.65,9.0,X456,False
U3623,44.0,15307,7,500.0,64.71,0.63344,62.33471,3,260.48,150.42,37,0.435,209,69.0,20,407.23,0.159,0,33,85.0,0.4185617963682064,26.0,2.2,3.0,3,7.78.65,6,8.98,22.0,W731,False
U9968,27.0,18251,11,500.0,7.46,0.54433,50.49008,4,165.55,114.89,8,0.397,20,8.0,9,453.23,0.216,0,62,108.0,0.5480273532597298,21.0,1.9,43.0,0,9.14.47,15,21.07,39.0,Q443,False
U6315,33.0,13788,7,500.0,74.22,0.00591,0.0,6,153.71,42.0,40,0.008,245,77.0,24,626.99,0.171,4,32,180.0,0.9574992967635396,3.0,1.5,51.0,6,7.01.61,6,15.28,9.0,T940,True
U2893,52.0,16736,8,1904.98,66.47,0.30102,37.45775,6,648.98,286.89,40,0.212,213,72.0,24,1933.13,0.404,3,32,124.0,0.6148675454984369,17.0,3.9,24.0,12,2.78.98,6,23.63,13.0,T165,True
U2496,45.0,15818,8,500.0,10.16,0.56348,55.58735,6,501.11,58.31,10,0.318,5,14.0,2,525.23,0.26,2,39,91.0,0.413542161222315,21.0,3.9,17.0,7,3.27.35,4,24.59,11.0,X801,False
U0016,50.0,32371,16,500.0,55.42,0.72163,64.76923,8,105.41,56.52,35,0.448,162,57.0,25,566.74,0.348,8,101,79.0,0.2892625331362525,21.0,1.5,48.0,5,3.25.83,8,26.39,2.0,D878,False
U0428,27.0,10000,3,500.0,6.23,0.43225,42.63803,6,423.43,59.56,2,0.23,15,2.0,0,277.19,0.093,5,27,121.0,0.6823516122178008,14.0,3.2,11.0,3,3.23.10,7,0.47,47.0,G093,False
U2331,53.0,18251,10,500.0,35.36,0.83029,77.80328,5,265.97,99.06,22,0.487,118,38.0,22,365.4,0.166,0,42,62.0,0.2261114727687835,28.0,4.1,13.0,5,5.01.80,10,8.87,19.0,Z001,False
U7704,37.0,22585,11,500.0,41.57,0.19705,18.83283,3,122.4,184.82,23,0.165,132,46.0,17,570.99,0.262,0,59,159.0,0.7573520615800831,11.0,4.2,72.0,11,7.51.02,7,25.18,15.0,X456,False
U5359,45.0,16803,10,500.0,5.24,0.48791,43.77923,7,134.81,110.32,5,0.264,11,12.0,3,543.81,0.295,0,46,112.0,0.5321728842292995,14.0,2.8,55.0,3,4.89.95,8,15.16,6.0,F947,False
U8177,53.0,25584,14,500.0,10.5,0.53716,56.49857,7,147.57,66.72,5,0.422,19,17.0,13,517.01,0.329,6,88,86.0,0.4942071668324965,22.0,3.9,77.0,5,1.06.30,15,13.54,4.0,P973,True
U4880,,16799,7,500.0,12.79,0.45345,48.54197,5,216.31,121.77,3,0.293,23,8.0,0,529.05,0.234,5,29,111.0,0.4477050382356234,18.0,3.8,53.0,5,5.07.96,11,23.1,17.0,H862,True
U0315,34.0,21135,11,500.0,10.0,0.41415,47.54857,7,120.63,52.25,4,0.315,13,14.0,10,325.65,0.318,3,60,97.0,0.5356881626775485,17.0,4.5,19.0,2,5.97.37,8,14.92,31.0,X556,False
U4157,31.0,38317,19,2066.2,63.99,0.95078,100.0,6,675.99,395.1,40,0.726,191,68.0,26,2147.22,0.623,0,100,37.0,0.0,43.0,4.5,26.0,3,8.77.26,15,8.17,9.0,F713,False
U9107,32.0,17098,8,695.92,58.81,0.15859,18.98315,6,602.02,142.13,33,0.093,158,80.0,29,711.88,0.217,0,42,153.0,0.7408918496954883,6.0,2.0,46.0,6,5.96.62,11,6.88,31.0,S844,True
U5195,36.0,11693,5,500.0,0.0,0.54925,52.15275,6,388.06,114.83,1,0.32,0,13.0,0,531.35,0.156,2,38,111.0,0.4649134516794039,20.0,1.6,76.0,9,5.08.04,7,12.9,11.0,R162,True
U2050,32.0,24964,10,3668.08,49.08,0.89491,94.78948,12,1112.37,303.05,30,0.562,140,34.0,18,3674.41,0.591,3,42,38.0,0.0600534390592039,39.0,1.3,63.0,3,9.67.98,12,21.83,29.0,K592,False
U7178,57.0,37476,18,577.13,58.09,0.93025,100.0,7,294.71,93.41,37,0.677,185,68.0,23,561.35,0.425,4,81,22.0,0.0,35.0,4.5,57.0,8,3.66.95,6,29.1,15.0,Q276,False
U9981,48.0,50238,23,500.0,8.94,0.49732,47.05632,4,225.86,134.5,6,0.413,28,2.0,8,550.84,0.487,4,92,103.0,0.5559252814221741,22.0,2.9,8.0,5,7.17.28,12,6.43,29.0,L940,False
U7849,,20301,11,500.0,6.82,0.5745,61.91455,5,278.36,121.8,6,0.428,42,23.0,4,529.64,0.205,0,43,88.0,0.5078991600524647,23.0,3.9,7.0,3,8.01.19,15,8.21,24.0,X789,True
U9533,35.0,16983,9,702.07,46.92,0.86408,83.17957,4,596.46,220.7,25,0.574,134,44.0,23,691.86,0.243,0,62,46.0,0.1661881333948692,39.0,3.8,93.0,5,4.84.16,7,18.07,1.0,O521,False
U6374,45.0,18349,9,500.0,8.67,0.46101,39.33863,7,262.23,52.47,8,0.3,19,5.0,9,452.28,0.141,0,17,124.0,0.6481405006890315,16.0,3.0,39.0,5,7.27.12,6,22.07,0.0,M247,False
U8182,36.0,18816,10,500.0,5.72,0.52218,50.97532,4,456.39,148.28,3,0.341,2,15.0,0,339.59,0.112,1,40,103.0,0.4483826973006591,20.0,2.3,3.0,4,4.37.19,11,17.45,13.0,N650,True
U3537,70.0,12070,6,500.0,55.73,0.14654,12.13574,7,283.76,76.49,31,0.157,152,44.0,19,368.48,0.151,2,11,153.0,0.9386753187965896,12.0,2.8,97.0,4,8.98.75,8,6.68,16.0,J866,True
U9300,,17578,8,500.0,19.24,0.59774,56.52008,7,87.21,91.72,11,0.373,72,11.0,8,600.46,0.211,0,51,104.0,0.455918324158468,21.0,1.3,35.0,9,5.18.91,15,3.48,18.0,X123,False
U5834,50.0,25732,11,1010.04,34.45,0.76441,76.02361,9,234.01,139.29,25,0.522,108,30.0,16,958.99,0.355,0,41,66.0,0.1796466565588452,33.0,4.3,39.0,6,3.55.73,7,8.61,65.0,Z001,False
U1845,,42062,19,500.0,42.59,0.21165,20.06016,3,170.75,118.87,24,0.276,154,34.0,32,445.27,0.368,8,87,156.0,0.8409078235346502,14.0,4.5,15.0,6,4.08.49,8,14.13,15.0,X789,False
U9265,,42947,19,921.19,44.9,0.77685,82.34539,5,382.72,240.21,29,0.57,143,45.0,30,1012.38,0.547,5,102,47.0,0.233616987067486,31.0,2.6,64.0,4,7.99.05,9,5.71,29.0,Z001,False
U2046,53.0,13689,7,837.88,20.56,0.6301,62.78425,6,133.75,158.07,15,0.366,51,30.0,10,994.3,0.22,4,41,79.0,0.3002782021655575,20.0,4.9,69.0,6,3.07.52,14,25.7,33.0,X456,False
U9437,36.0,25678,15,500.0,24.92,0.49058,48.4845,7,280.11,54.54,15,0.375,62,29.0,11,461.07,0.278,8,63,103.0,0.5772538006677155,24.0,3.3,21.0,6,3.75.91,10,17.24,19.0,S173,False
U9656,25.0,20917,10,500.0,5.21,0.51404,51.05066,8,281.15,42.22,4,0.313,7,0.0,1,543.31,0.198,0,30,102.0,0.5384520176589536,15.0,1.8,81.0,5,6.05.09,4,4.66,43.0,T744,True
U6185,45.0,13621,8,679.05,16.7,0.56691,50.57077,5,206.3,114.24,12,0.395,72,13.0,6,864.57,0.271,0,15,114.0,0.4902250586303571,20.0,3.3,31.0,3,3.90.02,8,19.2,26.0,G688,False
U6232,38.0,24511,12,500.0,53.36,0.07279,3.25224,6,108.51,108.89,32,0.133,144,52.0,15,415.74,0.34,5,62,180.0,0.9697297953543028,10.0,1.8,3.0,3,4.01.84,8,10.98,5.0,S284,False
U6420,29.0,26270,12,500.0,61.55,0.53719,60.12404,3,466.61,89.6,38,0.383,201,70.0,22,533.6,0.264,5,48,89.0,0.3904675927020984,20.0,2.6,25.0,3,7.32.74,14,14.15,1.0,D012,False
U2111,18.0,25157,13,972.6,50.91,0.18734,22.21008,8,235.02,121.81,28,0.245,139,59.0,13,1005.37,0.282,8,47,149.0,0.7769405542645109,13.0,2.6,9.0,2,1.60.43,15,5.58,17.0,K101,True
U9201,55.0,10000,4,500.0,4.12,0.54312,51.37546,9,327.66,26.46,6,0.253,5,0.0,6,654.35,0.216,0,30,111.0,0.5567697393105118,17.0,3.4,85.0,7,7.98.90,12,16.55,2.0,T427,False
U2932,51.0,18189,9,500.0,6.21,0.50723,45.67504,4,260.59,191.82,9,0.275,22,1.0,5,534.62,0.219,5,23,113.0,0.5544926048962476,15.0,4.2,21.0,5,1.30.23,6,21.3,40.0,N610,True
U0146,48.0,17284,8,500.0,78.8,0.35554,39.57173,6,128.26,100.4,45,0.304,270,56.0,25,394.57,0.251,8,35,112.0,0.6887893007354321,19.0,1.4,88.0,5,4.56.52,11,27.42,11.0,I210,True
U3993,18.0,27542,14,749.62,13.18,0.55941,53.81027,10,468.9,97.28,9,0.416,46,25.0,10,732.71,0.364,1,69,91.0,0.4650840603077706,27.0,1.2,24.0,6,9.63.32,10,27.15,44.0,X123,True
U9578,42.0,16902,9,500.0,35.28,0.23751,23.04107,7,195.55,30.91,16,0.241,112,25.0,10,594.96,0.256,1,46,155.0,0.6873695817986665,14.0,2.2,27.0,8,9.31.48,8,1.37,46.0,X456,False
U3759,,21191,11,500.0,43.85,0.23607,24.31088,4,205.16,165.38,26,0.127,147,52.0,20,324.3,0.266,0,65,161.0,0.7643778727792718,8.0,3.8,51.0,4,4.42.68,14,27.27,3.0,F003,True
U8421,,10000,4,576.05,49.13,0.16436,19.17048,5,246.87,95.19,26,0.071,135,46.0,8,562.58,0.125,1,19,146.0,0.8227075784163435,8.0,2.7,65.0,9,9.08.37,9,6.04,97.0,X123,True
U6034,30.0,29765,15,500.0,25.7,0.2951,38.39049,12,365.4,75.1,13,0.373,64,28.0,19,359.65,0.37,0,73,122.0,0.5175942222544339,21.0,1.7,79.0,3,6.55.19,6,21.36,19.0,W780,False
U7759,40.0,22290,13,500.0,6.65,0.53974,55.72531,7,164.04,101.88,3,0.379,4,0.0,7,622.83,0.216,6,63,105.0,0.4168745702507034,21.0,3.8,40.0,4,9.89.27,5,19.4,44.0,W691,False
U9787,44.0,30229,14,500.0,59.02,0.07038,0.0,6,142.3,97.12,34,0.101,172,66.0,21,535.59,0.332,2,69,180.0,0.9635199146661756,7.0,2.2,69.0,0,1.66.27,10,0.35,7.0,A759,True
U3644,,13381,6,500.0,9.26,0.56266,49.67975,10,105.4,71.88,7,0.329,32,22.0,3,393.79,0.201,0,28,89.0,0.5200106911681251,14.0,2.6,13.0,4,5.90.66,6,21.07,54.0,J302,False
U7023,23.0,28353,12,2162.11,47.59,0.58691,48.73736,10,470.87,192.98,32,0.32,150,32.0,14,2181.86,0.549,4,50,109.0,0.4987172911157269,23.0,2.3,54.0,10,2.84.81,8,16.39,13.0,N007,False
U9822,,17188,8,500.0,49.33,0.18475,22.44987,8,416.72,45.51,33,0.218,150,48.0,13,426.67,0.22,0,20,139.0,0.7539567778490142,17.0,2.2,99.0,5,3.41.55,8,25.16,8.0,Z001,False
U8345,,10000,7,500.0,7.36,0.52726,52.28678,4,119.23,134.81,5,0.377,7,16.0,3,465.34,0.259,2,13,98.0,0.480681388386226,17.0,4.1,21.0,5,5.18.66,9,6.81,22.0,K608,False
U5991,,29481,15,500.0,41.12,0.83777,83.42974,3,103.86,210.08,28,0.522,125,45.0,29,593.97,0.295,4,55,64.0,0.1188331578822008,29.0,3.9,77.0,0,1.85.92,14,7.67,10.0,X789,False
U8649,27.0,19755,8,500.0,58.21,0.12456,11.1305,1,334.46,544.88,34,0.023,184,70.0,32,441.69,0.132,2,39,164.0,0.8802719729706572,3.0,4.4,63.0,7,7.78.16,4,3.77,39.0,S881,True
U7203,54.0,32763,17,500.0,5.48,0.46035,50.13862,4,261.92,108.37,4,0.414,35,10.0,11,522.32,0.346,6,75,113.0,0.4788369188468476,22.0,1.3,13.0,2,8.00.24,9,9.16,50.0,X553,False
U5660,25.0,27225,15,649.24,20.88,0.73245,69.62649,3,239.08,202.52,14,0.536,77,1.0,15,471.78,0.32,8,78,80.0,0.2470822960952779,31.0,3.9,32.0,6,5.31.74,12,11.56,23.0,Q199,False
U6005,48.0,23950,13,500.0,11.08,0.56379,52.14337,5,329.46,133.63,7,0.388,27,5.0,8,621.05,0.215,1,63,105.0,0.488445968247672,21.0,2.8,37.0,5,6.61.08,15,15.49,0.0,X941,False
